Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.01,0,0.4051117549579479868298062356,0.405111754957948,0.395753917269617,0.405111754957948,0.395753917269617,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,548826.3
0.02,0,0.4021115662973791492765465631,0.402111566297379,0.392753728609048,0.402111566297379,0.392753728609048,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,1097653
0.03,0,0.3920048416720212781674906456,0.392004841672021,0.382647003983691,0.392004841672021,0.382647003983691,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,1646479
0.04,0,0.3826104181841998019497318908,0.3826104181842,0.373252580495869,0.3826104181842,0.373252580495869,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,2195305
0.05,0,0.3747926464714929892187037557,0.374792646471493,0.365434808783162,0.374792646471493,0.365434808783162,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,2744132
0.06,0,0.3741450724711001841494824527,0.3741450724711,0.36478723478277,0.3741450724711,0.36478723478277,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,3292958
0.07,0,0.3730951008084172270149860246,0.373095100808417,0.363737263120086,0.373095100808417,0.363737263120086,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,3841784
0.08,0,0.3718843868162422835043393877,0.371884386816242,0.362526549127912,0.371884386816242,0.362526549127912,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,4390610
0.09,0,0.3706249961479916942432280624,0.370624996147992,0.361267158459661,0.370624996147992,0.361267158459661,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,4939438
0.10,0,0.3693712259510902670161819678,0.36937122595109,0.36001338826276,0.36937122595109,0.36001338826276,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,5488264
0.11,0,0.3681495915606676508981336271,0.368149591560668,0.358791753872337,0.368149591560668,0.358791753872337,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,6037090
0.12,0,0.3669725552659355545847252316,0.366972555265936,0.357614717577605,0.366972555265936,0.357614717577605,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,6585916
0.13,0,0.3658452172084486627657415458,0.365845217208449,0.356487379520118,0.365845217208449,0.356487379520118,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,7134742
0.14,0,0.3647644379650761610253006064,0.364764437965076,0.355406600276746,0.364764437965076,0.355406600276746,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,7683569
0.15,0,0.3637379454410702931334097908,0.36373794544107,0.35438010775274,0.36373794544107,0.35438010775274,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,8232396
0.16,0,0.3627594453894290706643533317,0.362759445389429,0.353401607701098,0.362759445389429,0.353401607701098,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,8781221
0.17,0,0.3618264373736880375062737398,0.361826437373688,0.352468599685357,0.361826437373688,0.352468599685357,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,9330048
0.18,0,0.3609362381992087361177256047,0.360936238199209,0.351578400510878,0.360936238199209,0.351578400510878,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,9878875
0.19,0,0.3600861489684020490635998999,0.360086148968402,0.350728311280071,0.360086148968402,0.350728311280071,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,10427700
0.20,0,0.3592735400938983237531935462,0.359273540093898,0.349915702405568,0.359273540093898,0.349915702405568,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,10976530
0.21,0,0.3584959481165345700163806671,0.358495948116535,0.349138110428204,0.358495948116535,0.349138110428204,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,11525350
0.22,0,0.3577510168015887105078245784,0.357751016801589,0.348393179113258,0.357751016801589,0.348393179113258,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,12074180
0.23,0,0.3570365974207835429766609902,0.357036597420784,0.347678759732453,0.357036597420784,0.347678759732453,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,12623010
0.24,0,0.3563507019480450605820382884,0.356350701948045,0.346992864259714,0.356350701948045,0.346992864259714,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,13171830
0.25,0,0.3556914611895117630110324224,0.355691461189512,0.346333623501181,0.355691461189512,0.346333623501181,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,13720660
0.26,0,0.3552135886325180916233895036,0.355213588632518,0.345855750944187,0.355213588632518,0.345855750944187,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,14269480
0.27,0,0.3547590903844184210790491420,0.354759090384418,0.345401252696088,0.354759090384418,0.345401252696088,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,14818310
0.28,0,0.3543265856546498510235174736,0.35432658565465,0.344968747966319,0.35432658565465,0.344968747966319,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,15367140
0.29,0,0.3539147185068327589916269167,0.353914718506833,0.344556880818502,0.353914718506833,0.344556880818502,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,15915960
0.30,0,0.3535222947502463658798978634,0.353522294750246,0.344164457061916,0.353522294750246,0.344164457061916,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,16464790
0.31,0,0.3531481805682345319423938872,0.353148180568235,0.343790342879904,0.353148180568235,0.343790342879904,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,17013620
0.32,0,0.3527913274404476264121010278,0.352791327440448,0.343433489752117,0.352791327440448,0.343433489752117,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,17562440
0.33,0,0.3524508038254356940595121969,0.352450803825436,0.343092966137105,0.352450803825436,0.343092966137105,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,18111270
0.34,0,0.3521257120125110961166812550,0.352125712012511,0.34276787432418,0.352125712012511,0.34276787432418,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,18660100
0.35,0,0.3518152404468705546160943114,0.351815240446871,0.34245740275854,0.351815240446871,0.34245740275854,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,19208920
0.36,0,0.3515185896239413066130507807,0.351518589623941,0.342160751935611,0.351518589623941,0.342160751935611,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,19757750
0.37,0,0.3512351059447852514323630642,0.351235105944785,0.341877268256455,0.351235105944785,0.341877268256455,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,20306580
0.38,0,0.3509641182681640663620718920,0.350964118268164,0.341606280579833,0.350964118268164,0.341606280579833,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,20855400
0.39,0,0.3507049774250810988364322377,0.350704977425081,0.34134713973675,0.350704977425081,0.34134713973675,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,21404230
0.40,0,0.3504571724051971379963864884,0.350457172405197,0.341099334716866,0.350457172405197,0.341099334716866,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,21953050
0.41,0,0.3502201341512987249303693103,0.350220134151299,0.340862296462968,0.350220134151299,0.340862296462968,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,22501880
0.42,0,0.3499933505585529022994600302,0.349993350558553,0.340635512870222,0.349993350558553,0.340635512870222,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,23050710
0.43,0,0.3497764067641350856738052769,0.349776406764135,0.340418569075804,0.349776406764135,0.340418569075804,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,23599530
0.44,0,0.3495688088783320876137660088,0.349568808878332,0.340210971190001,0.349568808878332,0.340210971190001,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,24148360
0.45,0,0.3493701986254582877956642962,0.349370198625458,0.340012360937128,0.349370198625458,0.340012360937128,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,24697190
0.46,0,0.3491801759529200906286220872,0.34918017595292,0.339822338264589,0.34918017595292,0.339822338264589,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,25246010
0.47,0,0.3489983449781631218736548037,0.348998344978163,0.339640507289832,0.348998344978163,0.339640507289832,0,0,0,0,12.592240215749642163095760362,72.015717058337540777184142757,70.010862766795514673948709503,25794840
